CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
-1.58204997518318,0,0,0.4492604045598739,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.2803589922505165,1
-0.738798636348534,0,0,-1.1626938209075561,1.0618272542276852,1.191915210327463,0.8353432321955935,1.0,0.0,-1.3240188809897335,1
0.6959872237581771,1,0,-1.0475542333741683,-0.36361326306864084,1.39884113183131,-1.027504345429805,1.0,1.0,1.5738424873144212,0
-0.28570836473588845,0,1,-1.1626938209075561,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.637087090296213,0
0.2806544747799186,0,1,1.4855166923603647,-0.36361326306864084,1.1208004281443285,-1.027504345429805,0.0,0.0,0.1994792978905751,0
-2.37495795050531,0,0,-1.277833408440944,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.7621772802512742,0
0.947704041320758,1,0,-0.5869958832406168,-1.0763335217168037,0.7839236823382216,0.8353432321955935,1.0,0.0,-2.2063442100298407,0
0.028937657217337695,1,0,0.6795395796266497,1.7745475128758483,1.0103756278327618,-1.027504345429805,1.0,0.0,1.4526879364833396,1
0.15479606599862814,0,1,-0.7021354707740046,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.996044797514677,0
0.5953004967331448,1,0,-0.7021354707740046,-0.36361326306864084,1.7982126232971452,0.8353432321955935,1.0,0.0,-0.7738801688673871,0
-0.37380925088279177,0,0,0.10384164195971035,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.734741633337739,0
-0.5751827049328565,1,1,-1.5081125835077196,0.34910699557952224,1.045492153533713,-1.027504345429805,1.0,1.0,0.2488694337457366,0
-2.37495795050531,2,1,-1.3929729959743318,0.34910699557952224,1.2182950938038668,-1.027504345429805,1.0,0.0,-0.9578702831544743,0
-1.028272976545502,2,1,0.6795395796266497,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.6374544133740584,0
0.7211589055144352,0,1,-0.7021354707740046,-1.0763335217168037,0.775367858817361,-1.027504345429805,1.0,1.0,0.30206714017302416,0
-1.267403953229954,2,0,0.21898122949309823,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.1650875545379112,1
0.35616952004869284,0,0,-0.5869958832406168,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.0730071265436318,0
-0.2227791603452432,0,0,-0.9324146458407804,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,0.0,0.0,-1.214624426585144,1
-1.2044747488393088,0,1,-0.9324146458407804,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.8232062928937185,0
1.2875217450302423,2,1,0.10384164195971035,-1.4326936510408854,1.8681309990398038,-1.027504345429805,0.0,0.0,-0.5865641778125831,0
0.6204721784894028,0,1,-0.3567167081738411,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.3568434885683988,0
-0.3108800464921465,1,0,-0.5869958832406168,-0.007253133744559287,1.4292844843917298,-1.027504345429805,1.0,1.0,-1.4727259193389735,0
0.4946137697081124,2,1,-1.277833408440944,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,0.0,-2.125636194149335,0
0.5953004967331448,1,0,0.9098187546934254,-0.007253133744559287,-0.726285951163808,-1.027504345429805,1.0,0.0,-1.695725468949175,1
0.9099465186863709,0,1,-0.011297945573677503,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.9203512327668246,0
0.26806863390178953,1,0,1.255237517293589,0.7054671249036037,1.5397348421172454,-1.027504345429805,1.0,1.0,-1.0949442170802028,1
-1.2799897941080831,2,1,-0.7021354707740046,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.6655755687138885,0
0.1422102251204991,2,1,3.2126105053611824,1.4181873835517669,-0.8844930523278223,-1.027504345429805,0.0,0.0,0.43639263275524737,0
-0.3989809326390498,0,0,-0.5869958832406168,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.7088536947894255,0
-2.2113420190896322,2,0,-0.8172750583073926,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.26816079120453556,0
1.8916421071804363,0,1,1.7157958674271405,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.7239161012346622,0
0.7840881099050804,0,0,-0.12643753310706538,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.4650956120872425,0
-2.1609986555771163,1,1,-0.011297945573677503,-0.36361326306864084,1.020780370518978,0.8353432321955935,1.0,0.0,0.7014131992012549,0
0.7840881099050804,2,1,-0.5869958832406168,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.1911236226074824,0
0.2806544747799186,0,0,1.3703771048269768,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.009710251279762678,0
0.5953004967331448,0,1,0.4492604045598739,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.177322497970076,0
0.3435836791705638,2,0,-0.12643753310706538,-1.0763335217168037,0.7600489046303088,0.8353432321955935,1.0,0.0,0.8276048340878654,0
-0.1976074785889851,0,0,-0.011297945573677503,-0.36361326306864084,1.1563182052442753,-1.027504345429805,1.0,1.0,0.29913278890665984,0
-0.14726411507646894,0,1,-1.0475542333741683,1.0618272542276852,0.7007204030911581,0.8353432321955935,1.0,1.0,0.406399430596731,0
-1.7708375883551157,1,0,0.9098187546934254,0.34910699557952224,0.7924338219816488,-1.027504345429805,0.0,1.0,0.3815840387415608,1
1.2497642223958552,0,1,-1.1626938209075561,-1.0763335217168037,0.9839018208600966,-1.027504345429805,1.0,1.0,0.8745413172459393,1
0.8218456325394675,2,1,1.8309354549605283,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.9708350934997824,1
-2.37495795050531,0,1,-0.5869958832406168,1.7745475128758483,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.2640322390922185,1
0.6204721784894028,0,1,-0.011297945573677503,-1.4326936510408854,-0.8844930523278223,2.698190809820992,1.0,0.0,0.19547546695020596,1
-2.123241132942729,0,0,0.6795395796266497,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.3676892828018143,1
0.683401382880048,1,0,0.6795395796266497,1.4181873835517669,0.8350247731257533,-1.027504345429805,1.0,0.0,0.43949577590018146,1
-0.6632835910797598,2,1,-0.4718562957072289,0.34910699557952224,-0.8844930523278223,0.8353432321955935,0.0,0.0,-2.0583256554409615,0
-1.4813632481581478,1,0,-0.011297945573677503,1.4181873835517669,0.2925568417592738,0.8353432321955935,1.0,1.0,1.1718134734144414,0
-0.4744959779078241,0,0,-0.4718562957072289,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.3589057356113297,0
0.9225323595644999,0,0,0.3341208170264861,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.3933573900050961,0
0.9351182004426289,2,1,-0.9324146458407804,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.9547162652844661,0
-0.17243579683272703,0,1,0.7946791671600375,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.5962359541495658,0
-0.9653437721548569,1,1,0.7946791671600375,1.0618272542276852,0.7726039842326394,0.8353432321955935,0.0,1.0,-1.2963981203414463,0
-0.021405706295178486,0,1,-0.12643753310706538,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.7880009630295378,0
-0.6506977502016308,2,1,-0.24157712064045322,-1.4326936510408854,0.5149772649372335,-1.027504345429805,1.0,0.0,0.5295181774864532,1
1.0861482909801774,2,0,-1.6232521710411076,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.70005474177806,0
-0.2982942056140175,1,1,0.7946791671600375,-1.4326936510408854,1.1264077247646875,0.8353432321955935,0.0,1.0,0.39629839113707876,1
-0.6758694319578888,1,0,2.061214630027304,-0.007253133744559287,0.9349628872926304,-1.027504345429805,1.0,0.0,-0.47112327188049724,1
-0.8143136816173083,0,0,-0.4718562957072289,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.9858569735514208,0
-0.2479508421015013,1,1,0.6795395796266497,-0.7199733923927223,0.3311103604348224,0.8353432321955935,0.0,1.0,1.2874237683661771,0
-1.0660304991798892,1,1,1.255237517293589,-1.4326936510408854,0.7025172490255935,-1.027504345429805,1.0,0.0,1.6655755687138885,1
-0.1095065924420818,1,0,-1.8535313461078833,-1.0763335217168037,1.338697987722543,0.8353432321955935,1.0,1.0,0.880087364548524,0
-2.2742712234802775,0,1,-0.011297945573677503,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.07730912781596225,0
0.2806544747799186,2,0,0.9098187546934254,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.2769586718948454,1
1.8790562663023074,0,0,-1.6232521710411076,-0.7199733923927223,0.7857436896790481,-1.027504345429805,1.0,0.0,0.058737325358377585,0
0.38134120180495096,0,0,-0.7021354707740046,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.8625016774803396,0
-0.6255260684453726,0,1,-1.277833408440944,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.6589642697916813,0
1.4637235173240488,0,0,-0.24157712064045322,1.4181873835517669,0.661354957321225,0.8353432321955935,1.0,0.0,-1.9699177242875674,0
-0.6758694319578888,2,0,-0.24157712064045322,0.7054671249036037,0.9738293245552141,-1.027504345429805,1.0,1.0,0.8595747722677,0
-0.6758694319578888,0,1,0.21898122949309823,0.34910699557952224,0.5788465202658936,0.8353432321955935,1.0,0.0,1.4812607390599286,0
-0.07174906980769467,0,1,0.3341208170264861,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.1775492125333913,0
2.0300863568398557,0,0,1.255237517293589,1.0618272542276852,-0.8844930523278223,-1.027504345429805,0.0,1.0,1.5871983437532884,1
1.3756226311771456,2,0,-0.9324146458407804,-0.36361326306864084,1.2592096383267697,-1.027504345429805,1.0,1.0,0.38232349844543756,0
0.3309978382924348,1,1,-0.7021354707740046,-0.007253133744559287,1.2468769082257931,-1.027504345429805,1.0,1.0,-0.37503292168785485,0
-2.0477260876739547,1,0,-0.4718562957072289,-1.7890537803649669,0.8360913159566028,-1.027504345429805,1.0,1.0,0.9421378865315586,0
0.31841199741430576,2,0,1.255237517293589,-0.007253133744559287,1.1570066580825202,-1.027504345429805,1.0,0.0,-0.6162058629220969,0
-1.6198074978175672,0,0,-1.8535313461078833,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.23549836841910676,0
-0.8898287268860826,0,0,-1.277833408440944,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.2821735049451422,0
0.670815542001919,1,0,2.982331330294407,-0.007253133744559287,1.2549187082586093,-1.027504345429805,1.0,1.0,1.428310249039697,1
0.5953004967331448,0,0,-0.011297945573677503,1.7745475128758483,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.5972873205441485,0
-0.2982942056140175,2,0,0.6795395796266497,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.0032570674770598,0
-1.4813632481581478,0,0,2.867191742761019,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.0351745749751542,0
1.1616633362489517,1,1,0.3341208170264861,-1.4326936510408854,1.0545056144980935,-1.027504345429805,0.0,1.0,-0.4103426699272689,0
-0.28570836473588845,0,1,-0.011297945573677503,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,-2.0409450681239307,0
1.0861482909801774,0,1,1.255237517293589,-1.4326936510408854,1.185605723758862,-1.027504345429805,1.0,0.0,0.17679012637371117,1
1.224592540639597,2,0,-1.0475542333741683,-0.007253133744559287,1.026310515695979,-1.027504345429805,0.0,1.0,0.1459390315304823,0
-2.0477260876739547,0,1,1.0249583422268131,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.411918726397918,1
-0.09692075156395276,1,0,1.8309354549605283,0.7054671249036037,0.9041101369075191,-1.027504345429805,1.0,1.0,0.999162670139581,1
-2.1735844964552453,2,1,-1.0475542333741683,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.3907918728790501,0
0.36875536092682193,0,1,0.21898122949309823,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.5011626550630968,0
-0.5122535005422113,0,0,-0.24157712064045322,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.933624645203218,0
-0.3612234100046627,0,1,-0.8172750583073926,-1.7890537803649669,-0.8844930523278223,-1.027504345429805,1.0,1.0,-1.9832755711967007,0
-1.3555048393768574,0,1,-0.24157712064045322,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.194632224545632,0
2.4328332649399855,0,0,0.10384164195971035,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,1.0,1.153673720737899,0
-0.7262127954704051,0,0,-0.24157712064045322,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.7678852705197844,0
1.0861482909801774,1,1,-0.9324146458407804,-1.4326936510408854,1.0626371849474043,-1.027504345429805,1.0,1.0,-0.5134424611621728,0
0.26806863390178953,1,1,-0.011297945573677503,0.7054671249036037,0.5778389192209634,0.8353432321955935,1.0,0.0,0.7780518777649329,0
0.8344314734175966,0,1,-0.4718562957072289,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.9997646268815215,0
0.670815542001919,2,0,-0.8172750583073926,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.5155615158075206,0
-0.3612234100046627,0,0,0.10384164195971035,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.2024211337441195,0
0.670815542001919,2,0,-0.24157712064045322,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.21776077205006736,0
-2.37495795050531,0,0,-0.4718562957072289,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.7128720561627375,0
-0.4744959779078241,1,1,0.3341208170264861,-1.0763335217168037,0.891965094065229,-1.027504345429805,1.0,1.0,1.2606696584717731,1
-0.17243579683272703,0,0,-0.011297945573677503,0.34910699557952224,1.2765353287103112,-1.027504345429805,1.0,1.0,0.8048081771766296,0
-0.7891419998610503,1,0,0.21898122949309823,-0.36361326306864084,0.16732806915172233,-1.027504345429805,1.0,0.0,-0.568898555153439,1
0.4820279288299833,0,1,-1.7383917585744955,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.6655755687138885,1
0.2554827930236605,0,0,-0.5869958832406168,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.3547747136209534,0
0.3435836791705638,0,1,-0.5869958832406168,0.34910699557952224,-0.8844930523278223,-1.027504345429805,0.0,1.0,-0.5003409868233201,0
-0.9150004086423407,0,1,-0.011297945573677503,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,-2.02236064438993,0
0.6456438602456609,2,0,-0.4718562957072289,-1.4326936510408854,1.0589874265016836,-1.027504345429805,1.0,0.0,0.5452886734051919,0
0.38134120180495096,1,0,-1.1626938209075561,-0.36361326306864084,1.3949631137322593,-1.027504345429805,1.0,0.0,-0.7505966429290496,0
-0.738798636348534,0,1,2.752052155227631,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,0.0,1.0,-0.8309849693801087,0
0.31841199741430576,0,1,-0.9324146458407804,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.933624645203218,0
-0.059163228929565624,0,1,-0.3567167081738411,-0.7199733923927223,1.3746037583129995,-1.027504345429805,1.0,1.0,-1.229868045024432,0
1.4259659946896617,2,1,0.7946791671600375,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.2524279964875669,0
-0.9150004086423407,0,1,-0.3567167081738411,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.0271726854581884,0
-1.0156871356673731,0,1,-0.9324146458407804,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.4842393579660325,0
1.778369539277275,0,1,-1.8535313461078833,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.09839975266207787,0
0.6330580193675319,0,0,0.21898122949309823,-1.4326936510408854,0.28713164171329986,-1.027504345429805,0.0,1.0,-0.5872053082853115,0
0.8596031551738547,1,0,-0.24157712064045322,-1.4326936510408854,1.0139603746067503,-1.027504345429805,1.0,0.0,-0.19530400614655039,0
-0.4115667735171789,0,1,2.752052155227631,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.5889674716119376,0
-0.8017278407391792,0,1,-0.7021354707740046,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.3000018282248628,0
-0.6255260684453726,0,0,-0.24157712064045322,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.2815566582096611,0
0.1422102251204991,1,1,-0.5869958832406168,0.34910699557952224,0.6190283656776527,0.8353432321955935,1.0,0.0,-0.3750207798192313,0
-0.8143136816173083,0,0,-0.9324146458407804,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.23734600423389055,0
1.1616633362489517,0,1,-1.7383917585744955,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.6506411975735893,0
-0.26053668297963034,0,0,-0.8172750583073926,-1.4326936510408854,1.8442953561219997,-1.027504345429805,1.0,1.0,-0.04077862416231584,0
0.3309978382924348,0,1,0.3341208170264861,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,0.0,-1.0867385034079826,0
-1.0912021809361474,0,0,2.4066333926274677,1.7745475128758483,-0.8844930523278223,2.698190809820992,0.0,0.0,0.07852299789800263,1
1.4133801538115327,0,1,1.7157958674271405,1.7745475128758483,1.3334280489663073,-1.027504345429805,1.0,0.0,-0.4179233759359169,1
-2.37495795050531,1,1,-1.3929729959743318,-1.4326936510408854,1.4497516601510867,-1.027504345429805,1.0,1.0,1.248776996725556,0
0.7715022690269514,1,1,0.21898122949309823,-0.36361326306864084,1.2183703284411782,-1.027504345429805,1.0,0.0,0.0025501316383531336,0
0.7211589055144352,1,1,0.4492604045598739,1.0618272542276852,1.1203376792180186,0.8353432321955935,0.0,1.0,-0.5953795725273264,0
2.395075742305598,2,1,3.2126105053611824,0.7054671249036037,1.0923837785100459,-1.027504345429805,0.0,1.0,-1.182375424473995,0
-0.43673845527343697,0,1,0.3341208170264861,0.34910699557952224,0.6909667355252865,-1.027504345429805,0.0,1.0,-0.0397861756876114,0
-0.4744959779078241,1,1,-1.1626938209075561,-0.7199733923927223,0.5570855004253807,-1.027504345429805,1.0,1.0,-0.6542192669240281,0
-0.09692075156395276,1,1,3.2126105053611824,1.4181873835517669,0.902473504011775,0.8353432321955935,0.0,1.0,1.164150361936775,0
0.1422102251204991,0,1,-0.24157712064045322,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.7495939253227007,0
-1.003101294789244,2,1,0.7946791671600375,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.34099795192062576,1
0.24289695214553148,2,1,-0.12643753310706538,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.478992279297424,0
-0.9527579312767278,0,0,-0.12643753310706538,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.0843305137937294,0
1.0232190865895323,2,0,0.10384164195971035,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.47257997933500867,1
